Matricule,Nom,Prenom,DateNaissance,Genre,IsActif,DateAdmission,MotDePasse
ETU2000,Doe,John,1/15/2000,1,TRUE,9/1/2024,pass123
ETU2001,Smith,Jane,5/20/2001,2,TRUE,9/1/2024,pass123
ETU2002,Brown,Bob,11/30/2000,1,TRUE,9/1/2024,pass123
ETU2003,Bernard,Thomas,3/12/2001,1,TRUE,9/1/2024,pass123
ETU2004,Petit,Marie,7/22/2002,2,TRUE,9/1/2024,pass123
ETU2005,Robert,Lucas,12/5/2000,1,TRUE,9/1/2024,pass123
ETU2006,Richard,Emma,9/18/2001,2,TRUE,9/1/2024,pass123
ETU2007,Durand,Hugo,1/30/2002,1,TRUE,9/1/2024,pass123
ETU2008,Dubois,Chloe,6/14/2001,2,TRUE,9/1/2024,pass123
ETU2009,Moreau,Nathan,4/25/2000,1,TRUE,9/1/2024,pass123
ETU2010,Laurent,Lea,11/8/2002,2,TRUE,9/1/2024,pass123
ETU2011,Simon,Theo,2/17/2001,1,TRUE,9/1/2024,pass123
ETU2012,Michel,Camille,8/3/2002,2,TRUE,9/1/2024,pass123
ETU2013,Lefebvre,Hugo,10/29/2000,1,TRUE,9/1/2024,pass123
ETU2014,Rabe,Fanja,10/25/2000,2,TRUE,9/1/2024,pass123
ETU2015,Randriamihaja,Mickael,8/7/2001,1,TRUE,9/1/2024,pass123
ETU2016,Raharison,Chloe,1/11/1999,2,TRUE,9/1/2024,pass123
ETU2017,Razafiarison,Fanja,7/27/2000,2,TRUE,9/1/2024,pass123
ETU2018,Garnier,Lova,12/28/2001,1,TRUE,9/1/2024,pass123
ETU2019,Marchand,Aina,5/22/2001,1,TRUE,9/1/2024,pass123
ETU2020,Faure,Tojo,8/21/2000,1,TRUE,9/1/2024,pass123
ETU2021,Rabe,Chloe,11/24/2002,2,TRUE,9/1/2024,pass123
ETU2022,Randriamihaja,Maxime,12/21/1999,1,TRUE,9/1/2024,pass123
ETU2023,Raharison,Hasina,12/11/2000,2,TRUE,9/1/2024,pass123
ETU2024,Rabe,Lucie,4/24/1999,2,TRUE,9/1/2024,pass123
ETU2025,Chevalier,Aina,10/19/2000,1,TRUE,9/1/2024,pass123
ETU2026,Rabetokotany,Aina,4/18/1999,1,TRUE,9/1/2024,pass123
ETU2027,Fournier,Lucie,8/21/1999,2,TRUE,9/1/2024,pass123
ETU2028,Ratsimba,Andry,2/25/2003,1,TRUE,9/1/2024,pass123
ETU2029,Rabetokotany,Julie,10/2/2001,2,TRUE,9/1/2024,pass123
ETU2030,Rabenandrasana,Lucie,9/16/1999,2,TRUE,9/1/2024,pass123
ETU2031,Ratsimbazafy,Mathieu,1/9/2001,1,TRUE,9/1/2024,pass123
ETU2032,Leclerc,Lina,12/8/2002,2,TRUE,9/1/2024,pass123
ETU2033,Faure,Mialy,11/17/2000,2,TRUE,9/1/2024,pass123
