Matricule,Nom,Prenom,DateNaissance,Genre,IsActif,DateAdmission,MotDePasse
E004,Bernard,Thomas,2001-03-12,1,true,2023-09-01,pass123
E005,Petit,Marie,2002-07-22,2,true,2023-09-01,pass123
E006,Robert,Lucas,2000-12-05,1,true,2023-09-01,pass123
E007,Richard,Emma,2001-09-18,2,true,2023-09-01,pass123
E008,Durand,Hugo,2002-01-30,1,true,2023-09-01,pass123
E009,Dubois,Chloe,2001-06-14,2,true,2023-09-01,pass123
E010,Moreau,Nathan,2000-04-25,1,true,2023-09-01,pass123
E011,Laurent,Lea,2002-11-08,2,true,2023-09-01,pass123
E012,Simon,Theo,2001-02-17,1,true,2023-09-01,pass123
E013,Michel,Camille,2002-08-03,2,true,2023-09-01,pass123
E014,Lefebvre,Hugo,2000-10-29,1,true,2023-09-01,pass123
