Matricule,CodeMatiere,CodeUniteEnseignement,NomPlanifSemestre,Note
ETU2010,INF105,INF105,S2 - 2024 - 2025,13
ETU2004,INF103,INF103,S1 - 2024 - 2025,6
ETU2022,INF102,INF102,S2 - 2024 - 2025,15
ETU2005,ORG101,ORG101,S1 - 2024 - 2025,0
ETU2023,INF101,INF101,S2 - 2024 - 2025,10
ETU2012,MTH105,MTH105,S2 - 2024 - 2025,7
ETU2010,INF105,INF105,S1 - 2024 - 2025,10
ETU2015,MTH102,MTH102,S1 - 2024 - 2025,13
ETU2032,MTH101,MTH101,S2 - 2024 - 2025,13
ETU2012,INF104,INF104,S2 - 2024 - 2025,8
ETU2000,MTH102,MTH102,S1 - 2024 - 2025,16
ETU2022,INF107,INF107,S1 - 2024 - 2025,11
ETU2026,INF107,INF107,S1 - 2024 - 2025,3
ETU2016,INF104,INF104,S2 - 2024 - 2025,5
ETU2015,MTH101,MTH101,S1 - 2024 - 2025,10
ETU2019,INF105,INF105,S2 - 2024 - 2025,18
ETU2031,INF104,INF104,S1 - 2024 - 2025,18
ETU2003,INF107,INF107,S1 - 2024 - 2025,2
ETU2029,INF104,INF104,S2 - 2024 - 2025,1
ETU2030,MTH103,MTH103,S2 - 2024 - 2025,12
ETU2004,MTH101,MTH101,S2 - 2024 - 2025,12
ETU2027,INF107,INF107,S2 - 2024 - 2025,12
ETU2033,INF103,INF103,S1 - 2024 - 2025,14
ETU2013,MTH105,MTH105,S1 - 2024 - 2025,6
ETU2019,ORG101,ORG101,S2 - 2024 - 2025,4
ETU2000,INF104,INF104,S1 - 2024 - 2025,4
ETU2024,INF107,INF107,S1 - 2024 - 2025,2
ETU2011,MTH101,MTH101,S2 - 2024 - 2025,16
ETU2000,INF103,INF103,S2 - 2024 - 2025,7
ETU2009,MTH105,MTH105,S1 - 2024 - 2025,7
ETU2004,INF104,INF104,S1 - 2024 - 2025,2
ETU2017,INF102,INF102,S1 - 2024 - 2025,5
ETU2004,INF105,INF105,S1 - 2024 - 2025,6
ETU2024,INF102,INF102,S1 - 2024 - 2025,6
ETU2024,INF103,INF103,S1 - 2024 - 2025,8
ETU2029,INF101,INF101,S1 - 2024 - 2025,15
ETU2012,MTH103,MTH103,S1 - 2024 - 2025,13
ETU2026,INF106,INF101,S2 - 2024 - 2025,17
ETU2032,INF101,INF101,S1 - 2024 - 2025,13
ETU2017,INF101,INF101,S2 - 2024 - 2025,8
ETU2009,ORG101,ORG101,S1 - 2024 - 2025,6
ETU2026,INF103,INF103,S1 - 2024 - 2025,3
ETU2004,INF102,INF102,S1 - 2024 - 2025,14
ETU2018,ORG101,ORG101,S2 - 2024 - 2025,13
ETU2022,MTH103,MTH103,S1 - 2024 - 2025,11
ETU2025,INF104,INF104,S2 - 2024 - 2025,11
ETU2004,MTH103,MTH103,S1 - 2024 - 2025,9
ETU2008,INF104,INF104,S1 - 2024 - 2025,10
ETU2026,MTH101,MTH101,S2 - 2024 - 2025,13
ETU2033,INF105,INF105,S1 - 2024 - 2025,13
ETU2001,MTH105,MTH105,S2 - 2024 - 2025,14
ETU2029,ORG101,ORG101,S2 - 2024 - 2025,11
ETU2024,INF106,INF101,S2 - 2024 - 2025,15
ETU2020,INF104,INF104,S2 - 2024 - 2025,15
ETU2011,INF103,INF103,S1 - 2024 - 2025,6
ETU2009,MTH103,MTH103,S2 - 2024 - 2025,12
ETU2000,INF102,INF102,S2 - 2024 - 2025,10
ETU2033,MTH102,MTH102,S1 - 2024 - 2025,13
ETU2016,MTH103,MTH103,S2 - 2024 - 2025,11
ETU2033,MTH101,MTH101,S1 - 2024 - 2025,15
ETU2028,INF103,INF103,S2 - 2024 - 2025,12
ETU2023,INF105,INF105,S1 - 2024 - 2025,5
ETU2015,MTH105,MTH105,S2 - 2024 - 2025,16
ETU2021,MTH101,MTH101,S2 - 2024 - 2025,10
ETU2014,INF107,INF107,S1 - 2024 - 2025,16
ETU2005,INF101,INF101,S1 - 2024 - 2025,4
ETU2004,MTH101,MTH101,S1 - 2024 - 2025,14
ETU2019,INF106,INF101,S2 - 2024 - 2025,10
ETU2015,MTH101,MTH101,S2 - 2024 - 2025,11
ETU2004,INF103,INF103,S2 - 2024 - 2025,9
ETU2030,MTH102,MTH102,S2 - 2024 - 2025,17
ETU2008,MTH105,MTH105,S1 - 2024 - 2025,12
ETU2014,MTH102,MTH102,S2 - 2024 - 2025,17
ETU2004,MTH105,MTH105,S1 - 2024 - 2025,18
ETU2027,MTH102,MTH102,S1 - 2024 - 2025,14
ETU2004,ORG101,ORG101,S1 - 2024 - 2025,18
ETU2010,ORG101,ORG101,S2 - 2024 - 2025,17
ETU2019,MTH105,MTH105,S2 - 2024 - 2025,14
ETU2004,INF101,INF101,S1 - 2024 - 2025,9
ETU2033,INF107,INF107,S2 - 2024 - 2025,3
ETU2003,INF106,INF101,S2 - 2024 - 2025,0
ETU2020,INF103,INF103,S2 - 2024 - 2025,15
