Matricule,CodeMatiere,CodeUniteEnseignement,NomPlanifSemestre,Note
E004,ALGO101,UE01,Planif S1 2024,14
E004,BDD101,UE01,Planif S1 2024,13.5
E004,MATH101,UE02,Planif S1 2024,11
E004,PRG102,UE01,Planif S1 2024,15
E005,ALGO101,UE01,Planif S1 2024,08
E005,BDD101,UE01,Planif S1 2024,09.5
E005,MATH101,UE02,Planif S1 2024,10
E005,PRG102,UE01,Planif S1 2024,07
E006,ALGO101,UE01,Planif S1 2024,18
E006,BDD101,UE01,Planif S1 2024,17
E006,MATH101,UE02,Planif S1 2024,16.5
E006,PRG102,UE01,Planif S1 2024,19
E007,ALGO101,UE01,Planif S1 2024,12
E007,BDD101,UE01,Planif S1 2024,11
E007,MATH101,UE02,Planif S1 2024,09
E007,PRG102,UE01,Planif S1 2024,13
E008,ALGO101,UE01,Planif S1 2024,05
E008,BDD101,UE01,Planif S1 2024,06
E008,MATH101,UE02,Planif S1 2024,08
E008,PRG102,UE01,Planif S1 2024,04
E009,ALGO101,UE01,Planif S1 2024,15
E009,BDD101,UE01,Planif S1 2024,16
E009,MATH101,UE02,Planif S1 2024,14
E009,PRG102,UE01,Planif S1 2024,15.5
E010,ALGO101,UE01,Planif S1 2024,10
E010,BDD101,UE01,Planif S1 2024,10.5
E010,MATH101,UE02,Planif S1 2024,09.5
E010,PRG102,UE01,Planif S1 2024,11
E011,ALGO101,UE01,Planif S1 2024,13
E011,BDD101,UE01,Planif S1 2024,14
E011,MATH101,UE02,Planif S1 2024,12
E011,PRG102,UE01,Planif S1 2024,13.5
E012,ALGO101,UE01,Planif S1 2024,09
E012,BDD101,UE01,Planif S1 2024,08
E012,MATH101,UE02,Planif S1 2024,10
E012,PRG102,UE01,Planif S1 2024,09.5
E013,ALGO101,UE01,Planif S1 2024,19
E013,BDD101,UE01,Planif S1 2024,18.5
E013,MATH101,UE02,Planif S1 2024,17
E013,PRG102,UE01,Planif S1 2024,19.5
